pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 7, pr: 8, d: 1, c: -2, b: 0, a: 185
pb: 7, pr: 8, d: 0, c: 3, b: 1, a: 55
pb: 7, pr: 8, d: -1, c: 0, b: 1, a: 59
pb: 7, pr: 8, d: 0, c: 1, b: 0, a: 63
pb: 7, pr: 8, d: -1, c: 0, b: 0, a: 91
pb: 7, pr: 9, d: 1, c: 0, b: 1, a: 104
pb: 7, pr: 8, d: 1, c: 0, b: -2, a: 103
pb: 7, pr: 8, d: 1, c: 0, b: 1, a: 69
pb: 7, pr: 8, d: 0, c: 3, b: 2, a: 87
pb: 7, pr: 8, d: 0, c: -4, b: 2, a: 136
pb: 7, pr: 8, d: -2, c: -1, b: -2, a: 74
pb: 6, pr: 8, d: 0, c: 5, b: 5, a: 178
pb: 6, pr: 8, d: 1, c: -4, b: 2, a: 147
pb: 6, pr: 8, d: 1, c: 1, b: 1, a: 88
pb: 6, pr: 8, d: -4, c: 2, b: 0, a: 138
pb: 6, pr: 8, d: 4, c: -3, b: -1, a: 120
pb: 7, pr: 8, d: -1, c: 0, b: 2, a: 109
pb: 7, pr: 8, d: 3, c: 0, b: 3, a: 100
pb: 7, pr: 9, d: -4, c: 0, b: 2, a: 140
pb: 6, pr: 9, d: 3, c: 3, b: -2, a: 209
pb: 6, pr: 9, d: 4, c: -5, b: 1, a: 166
pb: 5, pr: 9, d: 0, c: 2, b: -1, a: 222
pb: 4, pr: 8, d: 2, c: 2, b: -2, a: 219
pb: 4, pr: 8, d: 0, c: 0, b: 3, a: 305
pb: 4, pr: 8, d: -1, c: 1, b: -1, a: 222
pb: 5, pr: 8, d: 1, c: -4, b: 0, a: 202
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 197
pb: 6, pr: 9, d: -1, c: 0, b: 2, a: 178
pb: 6, pr: 9, d: 0, c: 4, b: -1, a: 211
pb: 7, pr: 9, d: -1, c: -4, b: -2, a: 250
pb: 6, pr: 9, d: -1, c: 4, b: 1, a: 210
pb: 6, pr: 9, d: 0, c: 4, b: -1, a: 193
pb: 6, pr: 9, d: 0, c: 6, b: 2, a: 282
pb: 6, pr: 9, d: -1, c: -6, b: 2, a: 233
pb: 6, pr: 9, d: 0, c: 2, b: -5, a: 251
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 248
pb: 6, pr: 9, d: 1, c: -1, b: 1, a: 220
pb: 5, pr: 9, d: -1, c: 0, b: 0, a: 199
pb: 5, pr: 9, d: 1, c: -1, b: 2, a: 246
pb: 5, pr: 9, d: -1, c: 2, b: -1, a: 265
pb: 5, pr: 9, d: 1, c: -2, b: 2, a: 279
pb: 5, pr: 9, d: -2, c: 1, b: 1, a: 291
pb: 6, pr: 9, d: 1, c: -1, b: -2, a: 209
pb: 6, pr: 9, d: 1, c: 5, b: 3, a: 296
pb: 6, pr: 9, d: -2, c: -7, b: 0, a: 342
pb: 6, pr: 9, d: 3, c: 0, b: 0, a: 224
pb: 6, pr: 9, d: -2, c: 3, b: 4, a: 238
pb: 6, pr: 9, d: -1, c: -2, b: -3, a: 347
pb: 6, pr: 9, d: 0, c: 1, b: -3, a: 322
pb: 6, pr: 9, d: 2, c: -2, b: 0, a: 242
pb: 6, pr: 9, d: 0, c: -1, b: 1, a: 301
pb: 6, pr: 9, d: 1, c: 1, b: 2, a: 266
pb: 6, pr: 10, d: -1, c: -1, b: 1, a: 261
pb: 6, pr: 10, d: 0, c: -1, b: -1, a: 271
pb: 5, pr: 10, d: 0, c: 3, b: -6, a: 327
pb: 6, pr: 10, d: 2, c: -3, b: -1, a: 316
pb: 7, pr: 8, d: 3, c: -2, b: -3, a: 240
pb: 7, pr: 8, d: 0, c: -2, b: 0, a: 306
pb: 6, pr: 9, d: -1, c: 0, b: 6, a: 301
pb: 6, pr: 9, d: -3, c: -1, b: -5, a: 234
pb: 7, pr: 9, d: 2, c: 11, b: 1, a: 117
pb: 7, pr: 9, d: -2, c: 0, b: 4, a: 295
pb: 7, pr: 9, d: 0, c: -4, b: 1, a: 276
pb: 6, pr: 9, d: 1, c: -5, b: -1, a: 311
pb: 6, pr: 9, d: 2, c: 7, b: 1, a: 362
pb: 6, pr: 9, d: -1, c: -6, b: 2, a: 298
pb: 6, pr: 9, d: 0, c: -1, b: -1, a: 249
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 232
pb: 6, pr: 9, d: -1, c: 2, b: 1, a: 279
pb: 6, pr: 10, d: 1, c: -1, b: 0, a: 301
pb: 6, pr: 10, d: 0, c: 2, b: 1, a: 306
pb: 6, pr: 10, d: 0, c: -2, b: 2, a: 300
pb: 6, pr: 9, d: -2, c: 4, b: -2, a: 255
pb: 6, pr: 9, d: 1, c: -5, b: -1, a: 284
pb: 7, pr: 8, d: 2, c: 2, b: -3, a: 386
pb: 7, pr: 8, d: -2, c: 6, b: 3, a: 307
pb: 7, pr: 8, d: 3, c: -10, b: 6, a: 286
pb: 7, pr: 8, d: -1, c: 7, b: 5, a: 142
pb: 6, pr: 9, d: -1, c: 2, b: 1, a: 269
pb: 6, pr: 9, d: 0, c: -1, b: 0, a: 332
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 324
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 287
pb: 6, pr: 9, d: 0, c: -7, b: 3, a: 191
pb: 6, pr: 9, d: 1, c: -3, b: -1, a: 105
pb: 7, pr: 8, d: -1, c: 0, b: 3, a: 91
pb: 7, pr: 8, d: 5, c: 1, b: 0, a: 79
pb: 7, pr: 8, d: -4, c: -1, b: 0, a: 62
pb: 7, pr: 8, d: -2, c: 0, b: 1, a: 182
pb: 7, pr: 8, d: 0, c: -1, b: 1, a: 53
pb: 7, pr: 8, d: 0, c: 1, b: 0, a: 66
pb: 7, pr: 8, d: -1, c: 1, b: 2, a: 122
pb: 7, pr: 8, d: 0, c: 2, b: 0, a: 129
pb: 7, pr: 8, d: 0, c: -2, b: 1, a: 94
pb: 7, pr: 8, d: -1, c: 3, b: -1, a: 82
pb: 7, pr: 8, d: 1, c: -2, b: 0, a: 104
pb: 7, pr: 9, d: 0, c: 0, b: 1, a: 79
pb: 8, pr: 8, d: -1, c: -1, b: -1, a: 63
pb: 7, pr: 8, d: -1, c: 0, b: -1, a: 55
pb: 7, pr: 8, d: 2, c: 0, b: 0, a: 65
pb: 7, pr: 8, d: 0, c: 1, b: 1, a: 64
pb: 7, pr: 8, d: 2, c: -1, b: 1, a: 59
pb: 6, pr: 8, d: -1, c: 2, b: -4, a: 188
pb: 6, pr: 8, d: 2, c: 5, b: 0, a: 178
pb: 6, pr: 8, d: -3, c: -4, b: 1, a: 136
pb: 6, pr: 8, d: 3, c: 1, b: -2, a: 87
pb: 6, pr: 8, d: -1, c: 0, b: 2, a: 148
pb: 6, pr: 8, d: -1, c: -1, b: 1, a: 178
pb: 7, pr: 9, d: 1, c: 3, b: -2, a: 170
pb: 7, pr: 9, d: 3, c: -4, b: 2, a: 113
pb: 7, pr: 9, d: -1, c: 0, b: 0, a: 215
pb: 6, pr: 9, d: 1, c: 1, b: -6, a: 201
pb: 6, pr: 9, d: 2, c: 4, b: -2, a: 107
pb: 4, pr: 8, d: -1, c: 1, b: 3, a: 227
pb: 4, pr: 8, d: -1, c: -1, b: -2, a: 295
pb: 4, pr: 8, d: 0, c: -2, b: -1, a: 218
pb: 5, pr: 8, d: 0, c: -2, b: 0, a: 196
pb: 6, pr: 9, d: -2, c: -2, b: 0, a: 198
pb: 6, pr: 9, d: 1, c: 8, b: 0, a: 254
pb: 7, pr: 10, d: 0, c: -4, b: 0, a: 284
pb: 7, pr: 10, d: -2, c: 0, b: -2, a: 173
pb: 6, pr: 9, d: 0, c: -1, b: -4, a: 191
pb: 6, pr: 9, d: 2, c: 2, b: 0, a: 225
pb: 6, pr: 9, d: 1, c: 1, b: 2, a: 236
pb: 6, pr: 9, d: -2, c: -5, b: -1, a: 281
pb: 6, pr: 9, d: 5, c: 1, b: 2, a: 173
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 188
pb: 6, pr: 9, d: -2, c: 8, b: -2, a: 216
pb: 5, pr: 9, d: 1, c: 0, b: -1, a: 263
pb: 5, pr: 9, d: 1, c: 2, b: -1, a: 271
pb: 5, pr: 9, d: -1, c: -2, b: 1, a: 236
pb: 5, pr: 9, d: 0, c: -2, b: -3, a: 253
pb: 5, pr: 9, d: 2, c: 0, b: 0, a: 223
pb: 6, pr: 9, d: -2, c: 2, b: 4, a: 198
pb: 6, pr: 9, d: 1, c: 1, b: 0, a: 184
pb: 6, pr: 9, d: -1, c: -1, b: -2, a: 253
pb: 6, pr: 9, d: 2, c: 2, b: 0, a: 260
pb: 6, pr: 9, d: -4, c: 1, b: 4, a: 299
pb: 6, pr: 9, d: 3, c: -1, b: -3, a: 281
pb: 6, pr: 9, d: -2, c: 0, b: 0, a: 263
pb: 6, pr: 9, d: 1, c: 1, b: -1, a: 280
pb: 6, pr: 9, d: 0, c: -2, b: 1, a: 346
pb: 6, pr: 10, d: 0, c: 2, b: 1, a: 260
pb: 6, pr: 10, d: -1, c: -2, b: -1, a: 234
pb: 5, pr: 10, d: 0, c: 2, b: -3, a: 331
pb: 5, pr: 10, d: 0, c: -3, b: 4, a: 289
pb: 5, pr: 10, d: -1, c: 3, b: 1, a: 288
pb: 7, pr: 8, d: 3, c: 6, b: -3, a: 134
pb: 7, pr: 8, d: -3, c: -1, b: 1, a: 348
pb: 6, pr: 8, d: 1, c: -7, b: -8, a: 278
pb: 6, pr: 8, d: 3, c: 2, b: 3, a: 51
pb: 7, pr: 8, d: -2, c: 12, b: 0, a: 148
pb: 7, pr: 9, d: -2, c: -1, b: -2, a: 291
pb: 7, pr: 9, d: 3, c: 1, b: 0, a: 245
pb: 6, pr: 9, d: -1, c: -1, b: 0, a: 281
pb: 6, pr: 9, d: -2, c: -1, b: -1, a: 276
pb: 6, pr: 9, d: 5, c: -1, b: 2, a: 274
pb: 6, pr: 9, d: -3, c: 2, b: 0, a: 252
pb: 6, pr: 9, d: -1, c: 1, b: 2, a: 293
pb: 6, pr: 10, d: 0, c: 0, b: 1, a: 276
pb: 6, pr: 10, d: -1, c: 0, b: -3, a: 263
pb: 5, pr: 10, d: -1, c: 1, b: -2, a: 302
pb: 5, pr: 10, d: 3, c: -2, b: -2, a: 274
pb: 6, pr: 9, d: 1, c: 1, b: 1, a: 279
pb: 6, pr: 9, d: 0, c: -1, b: 3, a: 247
pb: 7, pr: 9, d: -2, c: 8, b: -2, a: 270
pb: 7, pr: 8, d: -2, c: 1, b: 0, a: 318
pb: 7, pr: 8, d: 0, c: 2, b: 1, a: 426
pb: 7, pr: 9, d: 0, c: -5, b: 0, a: 294
pb: 6, pr: 9, d: 0, c: -1, b: -3, a: 278
pb: 6, pr: 9, d: -1, c: 0, b: -1, a: 285
pb: 6, pr: 9, d: 1, c: 1, b: -5, a: 224
pb: 6, pr: 9, d: 3, c: 2, b: 6, a: 267
pb: 6, pr: 9, d: 0, c: -2, b: 2, a: 231
pb: 7, pr: 8, d: -6, c: -2, b: 6, a: 101
pb: 7, pr: 8, d: 2, c: -1, b: -4, a: 120
pb: 7, pr: 8, d: -1, c: 4, b: 0, a: 127
pb: 7, pr: 8, d: -1, c: -3, b: 1, a: 120
pb: 7, pr: 8, d: -2, c: 0, b: -3, a: 111
pb: 7, pr: 7, d: 1, c: -1, b: -1, a: 56
pb: 7, pr: 8, d: 0, c: 0, b: 0, a: 44
pb: 7, pr: 8, d: 1, c: 2, b: -1, a: 208
pb: 7, pr: 8, d: -3, c: 1, b: 2, a: 122
pb: 7, pr: 8, d: 1, c: 1, b: -2, a: 102
pb: 7, pr: 8, d: -1, c: -1, b: 1, a: 92
pb: 8, pr: 8, d: -1, c: 1, b: -2, a: 109
pb: 8, pr: 8, d: 0, c: -3, b: -2, a: 55
pb: 8, pr: 8, d: 1, c: -1, b: -3, a: 41
pb: 8, pr: 8, d: 1, c: 7, b: 2, a: 87
pb: 7, pr: 8, d: -2, c: -6, b: 0, a: 115
pb: 7, pr: 8, d: 1, c: 1, b: -2, a: 85
pb: 6, pr: 8, d: -1, c: -2, b: 2, a: 44
pb: 6, pr: 8, d: 1, c: 5, b: -4, a: 130
pb: 6, pr: 8, d: -2, c: 3, b: 0, a: 164
pb: 6, pr: 8, d: 1, c: -4, b: 1, a: 176
pb: 6, pr: 8, d: -2, c: 4, b: 5, a: 155
pb: 6, pr: 8, d: -2, c: -3, b: -4, a: 159
pb: 6, pr: 8, d: -1, c: 2, b: -2, a: 118
pb: 7, pr: 9, d: 3, c: -2, b: 3, a: 90
pb: 7, pr: 9, d: -2, c: 1, b: 1, a: 142
pb: 7, pr: 9, d: 2, c: -2, b: 1, a: 221
pb: 6, pr: 9, d: 0, c: 3, b: 3, a: 136
pb: 6, pr: 9, d: -3, c: 2, b: 3, a: 182
pb: 4, pr: 8, d: 3, c: -1, b: 2, a: 242
pb: 4, pr: 8, d: -1, c: 3, b: -5, a: 234
pb: 4, pr: 8, d: 3, c: -5, b: 6, a: 194
pb: 5, pr: 9, d: -1, c: 0, b: -1, a: 243
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 158
pb: 6, pr: 9, d: 0, c: 4, b: 1, a: 225
pb: 7, pr: 10, d: -1, c: -2, b: 1, a: 226
pb: 7, pr: 10, d: 1, c: -1, b: 1, a: 168
pb: 6, pr: 9, d: 1, c: 4, b: 1, a: 194
pb: 6, pr: 9, d: -1, c: 3, b: 6, a: 297
pb: 6, pr: 9, d: -1, c: -5, b: 1, a: 164
pb: 6, pr: 9, d: 0, c: 1, b: -4, a: 250
pb: 6, pr: 9, d: 0, c: 2, b: 0, a: 252
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 217
pb: 6, pr: 9, d: 0, c: 0, b: 2, a: 234
pb: 6, pr: 9, d: -2, c: -1, b: 2, a: 219
pb: 5, pr: 9, d: 0, c: -1, b: 3, a: 218
pb: 5, pr: 9, d: 0, c: -1, b: 0, a: 222
pb: 5, pr: 9, d: 0, c: 2, b: 2, a: 217
pb: 5, pr: 9, d: -1, c: 0, b: 0, a: 266
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 305
pb: 6, pr: 9, d: 0, c: -1, b: 2, a: 325
pb: 6, pr: 9, d: 2, c: 0, b: 1, a: 289
pb: 6, pr: 9, d: -4, c: 1, b: -1, a: 342
pb: 6, pr: 9, d: 3, c: -2, b: -2, a: 259
pb: 6, pr: 9, d: -1, c: 1, b: -2, a: 234
pb: 6, pr: 9, d: 1, c: 1, b: 4, a: 324
pb: 6, pr: 9, d: 1, c: 2, b: 3, a: 316
pb: 6, pr: 10, d: 0, c: -5, b: -2, a: 285
pb: 6, pr: 10, d: 0, c: 2, b: -1, a: 243
pb: 5, pr: 10, d: 0, c: 0, b: 1, a: 259
pb: 5, pr: 10, d: -1, c: 0, b: -1, a: 300
pb: 5, pr: 10, d: 1, c: -3, b: -3, a: 348
pb: 5, pr: 10, d: 0, c: 1, b: 0, a: 321
pb: 7, pr: 9, d: 0, c: 5, b: 1, a: 250
pb: 7, pr: 9, d: 2, c: -6, b: 4, a: 260
pb: 6, pr: 8, d: 0, c: 2, b: 7, a: 272
pb: 6, pr: 8, d: -3, c: -1, b: 0, a: 244
pb: 7, pr: 8, d: 0, c: 3, b: 4, a: 200
pb: 7, pr: 9, d: -2, c: -5, b: 1, a: 231
pb: 7, pr: 9, d: -2, c: 3, b: -6, a: 179
pb: 6, pr: 9, d: 3, c: 4, b: -5, a: 207
pb: 6, pr: 9, d: 4, c: 0, b: 0, a: 269
pb: 6, pr: 9, d: -6, c: 2, b: 2, a: 279
pb: 6, pr: 9, d: 3, c: -3, b: -2, a: 256
pb: 6, pr: 9, d: -1, c: 1, b: -1, a: 258
pb: 6, pr: 10, d: 0, c: -2, b: -1, a: 272
pb: 5, pr: 10, d: 1, c: 2, b: 1, a: 315
pb: 5, pr: 10, d: 0, c: -1, b: 0, a: 277
pb: 5, pr: 10, d: -1, c: 0, b: 0, a: 281
pb: 5, pr: 10, d: 0, c: -1, b: -2, a: 281
pb: 6, pr: 9, d: 1, c: 2, b: 1, a: 280
pb: 7, pr: 9, d: -4, c: -3, b: -1, a: 243
pb: 7, pr: 8, d: 3, c: 0, b: 0, a: 307
pb: 7, pr: 8, d: 0, c: 2, b: -1, a: 410
pb: 7, pr: 9, d: -1, c: -3, b: -2, a: 305
pb: 6, pr: 9, d: 0, c: 0, b: -1, a: 292
pb: 6, pr: 10, d: 0, c: -2, b: -4, a: 361
pb: 6, pr: 10, d: 0, c: 2, b: 2, a: 308
pb: 6, pr: 9, d: -2, c: -1, b: -4, a: 286
pb: 6, pr: 9, d: -1, c: 0, b: -1, a: 302
pb: 7, pr: 8, d: 3, c: -8, b: -7, a: 215
pb: 7, pr: 8, d: 0, c: 4, b: 2, a: 68
pb: 7, pr: 8, d: 0, c: 0, b: 0, a: 130
pb: 7, pr: 8, d: 1, c: -4, b: 1, a: 72
pb: 7, pr: 8, d: -1, c: 2, b: -2, a: 137
pb: 7, pr: 8, d: -1, c: -2, b: -1, a: 49
pb: 7, pr: 8, d: 1, c: 1, b: 0, a: 61
pb: 7, pr: 8, d: -1, c: 4, b: 0, a: 154
pb: 7, pr: 8, d: 0, c: -4, b: -3, a: 182
pb: 7, pr: 8, d: 1, c: -1, b: 1, a: 127
pb: 7, pr: 8, d: -1, c: 0, b: 2, a: 115
pb: 7, pr: 8, d: 0, c: -1, b: 0, a: 98
pb: 8, pr: 8, d: 1, c: 0, b: 3, a: 84
pb: 8, pr: 8, d: 0, c: 2, b: 6, a: 182
pb: 7, pr: 8, d: -4, c: -3, b: -2, a: 99
pb: 7, pr: 8, d: 4, c: 2, b: 1, a: 91
pb: 7, pr: 8, d: -1, c: -4, b: 8, a: 117
pb: 6, pr: 8, d: 2, c: 3, b: -2, a: 158
pb: 6, pr: 8, d: -2, c: 4, b: -1, a: 204
pb: 6, pr: 8, d: 0, c: -4, b: 0, a: 230
pb: 6, pr: 8, d: 0, c: 1, b: -2, a: 208
pb: 6, pr: 8, d: 1, c: -1, b: 1, a: 231
pb: 6, pr: 8, d: -1, c: -4, b: 3, a: 138
pb: 6, pr: 9, d: 1, c: -2, b: 0, a: 142
pb: 7, pr: 9, d: -1, c: 7, b: -3, a: 190
pb: 7, pr: 9, d: 2, c: 0, b: 0, a: 189
pb: 7, pr: 9, d: -2, c: -2, b: -1, a: 218
pb: 6, pr: 9, d: -1, c: -2, b: -1, a: 114
pb: 6, pr: 9, d: 0, c: 0, b: -5, a: 130
pb: 5, pr: 8, d: -2, c: 3, b: 0, a: 244
pb: 5, pr: 8, d: 1, c: 1, b: 2, a: 125
pb: 5, pr: 8, d: 0, c: 2, b: -3, a: 242
pb: 5, pr: 9, d: 0, c: -3, b: 1, a: 179
pb: 6, pr: 9, d: 1, c: 6, b: 0, a: 215
pb: 6, pr: 9, d: -3, c: -3, b: 0, a: 232
pb: 6, pr: 9, d: 2, c: -3, b: -3, a: 177
pb: 6, pr: 9, d: -1, c: 2, b: 0, a: 176
pb: 6, pr: 9, d: 0, c: 1, b: -5, a: 161
pb: 6, pr: 9, d: -1, c: 2, b: -6, a: 256
pb: 6, pr: 9, d: 2, c: -2, b: -2, a: 184
pb: 6, pr: 9, d: 1, c: 2, b: 2, a: 218
pb: 6, pr: 9, d: 0, c: 2, b: -1, a: 225
pb: 6, pr: 9, d: -2, c: -2, b: -1, a: 150
pb: 6, pr: 9, d: 1, c: 1, b: -2, a: 172
pb: 6, pr: 9, d: 1, c: -2, b: 0, a: 301
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 218
pb: 5, pr: 9, d: -2, c: 2, b: 0, a: 238
pb: 5, pr: 9, d: 1, c: -2, b: -3, a: 241
pb: 5, pr: 9, d: 2, c: -1, b: 2, a: 245
pb: 6, pr: 9, d: -1, c: -3, b: 1, a: 289
pb: 6, pr: 9, d: -1, c: 2, b: 0, a: 200
pb: 6, pr: 9, d: 3, c: 3, b: 0, a: 386
pb: 6, pr: 9, d: -3, c: -3, b: 4, a: 307
pb: 6, pr: 9, d: 0, c: -2, b: 0, a: 319
pb: 6, pr: 9, d: -1, c: 0, b: 1, a: 234
pb: 6, pr: 9, d: 2, c: -2, b: -3, a: 271
pb: 6, pr: 10, d: -3, c: 5, b: -1, a: 261
pb: 6, pr: 10, d: 1, c: -4, b: -1, a: 299
pb: 5, pr: 10, d: 0, c: 1, b: 1, a: 256
pb: 5, pr: 10, d: 0, c: 1, b: -1, a: 263
pb: 5, pr: 10, d: 0, c: -1, b: 1, a: 289
pb: 5, pr: 10, d: 1, c: 2, b: 1, a: 266
pb: 5, pr: 10, d: -1, c: -1, b: -2, a: 268
pb: 7, pr: 9, d: -1, c: 5, b: 0, a: 234
pb: 7, pr: 9, d: 1, c: -3, b: -1, a: 315
pb: 6, pr: 8, d: -1, c: -2, b: -2, a: 255
pb: 6, pr: 8, d: 1, c: 1, b: 1, a: 244
pb: 7, pr: 8, d: -3, c: 0, b: 4, a: 292
pb: 7, pr: 8, d: 1, c: -6, b: -2, a: 97
pb: 7, pr: 8, d: 0, c: 3, b: 4, a: 188
pb: 6, pr: 9, d: -2, c: 2, b: 0, a: 198
pb: 6, pr: 9, d: -1, c: -3, b: 2, a: 339
pb: 6, pr: 9, d: 3, c: 1, b: -4, a: 285
pb: 6, pr: 9, d: -3, c: -1, b: 2, a: 254
pb: 6, pr: 9, d: 1, c: -2, b: -2, a: 269
pb: 6, pr: 10, d: 0, c: 0, b: -1, a: 283
pb: 5, pr: 10, d: 0, c: 0, b: 2, a: 290
pb: 5, pr: 10, d: 0, c: -1, b: -1, a: 295
pb: 5, pr: 10, d: 0, c: 1, b: 2, a: 280
pb: 5, pr: 10, d: 0, c: -1, b: 2, a: 268
pb: 6, pr: 9, d: -1, c: 2, b: -2, a: 271
pb: 7, pr: 9, d: 2, c: -7, b: 1, a: 247
pb: 7, pr: 8, d: -1, c: 8, b: -4, a: 246
pb: 7, pr: 8, d: 1, c: 2, b: -3, a: 407
pb: 7, pr: 9, d: 0, c: -6, b: 0, a: 316
pb: 6, pr: 9, d: 1, c: 0, b: 2, a: 348
pb: 5, pr: 10, d: 1, c: 0, b: 2, a: 286
pb: 6, pr: 9, d: 0, c: 0, b: -1, a: 324
pb: 6, pr: 9, d: 2, c: 0, b: -3, a: 280
pb: 7, pr: 9, d: 0, c: -6, b: -4, a: 182
pb: 7, pr: 8, d: 2, c: 0, b: 5, a: 169
pb: 7, pr: 8, d: -2, c: 0, b: 0, a: 138
pb: 7, pr: 8, d: 1, c: 1, b: 3, a: 193
pb: 7, pr: 8, d: 0, c: -1, b: 1, a: 101
pb: 7, pr: 8, d: 4, c: 4, b: 6, a: 89
pb: 7, pr: 8, d: 1, c: 1, b: 10, a: 205
pb: 7, pr: 8, d: -3, c: -4, b: 6, a: 266
pb: 6, pr: 9, d: 1, c: 2, b: 2, a: 217
pb: 6, pr: 9, d: 1, c: 0, b: 4, a: 134
pb: 6, pr: 9, d: -2, c: 6, b: 5, a: 210
pb: 7, pr: 9, d: 0, c: -7, b: -1, a: 203
pb: 7, pr: 8, d: 1, c: 2, b: 1, a: 65
pb: 7, pr: 8, d: -1, c: -2, b: -1, a: 102
pb: 7, pr: 8, d: 2, c: 1, b: -6, a: 96
pb: 7, pr: 8, d: 0, c: -2, b: 1, a: 75
pb: 7, pr: 8, d: -2, c: 3, b: -6, a: 93
pb: 7, pr: 8, d: 3, c: 0, b: -3, a: 179
pb: 7, pr: 8, d: -2, c: -1, b: 1, a: 238
pb: 6, pr: 8, d: -1, c: -2, b: -2, a: 123
pb: 6, pr: 8, d: 0, c: 1, b: -2, a: 241
pb: 6, pr: 9, d: 1, c: 2, b: 0, a: 221
pb: 6, pr: 9, d: -1, c: -5, b: -3, a: 204
pb: 6, pr: 9, d: 1, c: -1, b: -2, a: 123
pb: 6, pr: 9, d: 2, c: 2, b: 1, a: 93
pb: 7, pr: 9, d: -1, c: 5, b: 4, a: 177
pb: 7, pr: 9, d: -1, c: -3, b: -3, a: 218
pb: 6, pr: 9, d: 4, c: -4, b: 8, a: 230
pb: 6, pr: 9, d: -2, c: 4, b: 8, a: 257
pb: 6, pr: 9, d: -2, c: -4, b: 0, a: 158
pb: 6, pr: 9, d: 1, c: -1, b: -5, a: 173
pb: 6, pr: 9, d: -1, c: 1, b: -4, a: 119
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 151
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 186
pb: 6, pr: 9, d: 1, c: 4, b: 1, a: 259
pb: 6, pr: 9, d: 2, c: -5, b: 1, a: 240
pb: 6, pr: 9, d: -1, c: 3, b: 9, a: 232
pb: 6, pr: 9, d: 2, c: -1, b: 4, a: 347
pb: 6, pr: 9, d: -1, c: -4, b: 4, a: 238
pb: 6, pr: 9, d: 1, c: 1, b: 4, a: 211
pb: 6, pr: 9, d: -3, c: -2, b: -1, a: 202
pb: 6, pr: 9, d: 3, c: 2, b: 0, a: 186
pb: 6, pr: 9, d: 0, c: 1, b: 2, a: 250
pb: 6, pr: 9, d: 0, c: -4, b: 3, a: 223
pb: 6, pr: 9, d: -1, c: 1, b: 1, a: 205
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 190
pb: 5, pr: 9, d: -1, c: 0, b: -2, a: 244
pb: 5, pr: 9, d: 2, c: -3, b: 1, a: 225
pb: 5, pr: 9, d: -2, c: 1, b: 2, a: 179
pb: 5, pr: 9, d: 0, c: 3, b: -4, a: 201
pb: 6, pr: 9, d: 1, c: 2, b: -2, a: 267
pb: 6, pr: 9, d: 0, c: -3, b: -2, a: 234
pb: 6, pr: 9, d: -3, c: 2, b: -3, a: 239
pb: 6, pr: 9, d: 3, c: 4, b: -5, a: 358
pb: 6, pr: 9, d: -1, c: -5, b: 5, a: 345
pb: 6, pr: 9, d: 0, c: -1, b: 1, a: 268
pb: 6, pr: 10, d: -1, c: 1, b: 1, a: 259
pb: 6, pr: 10, d: 1, c: 0, b: -1, a: 288
pb: 5, pr: 10, d: 0, c: -2, b: 0, a: 274
pb: 5, pr: 10, d: 0, c: 2, b: 0, a: 311
pb: 5, pr: 10, d: 0, c: 0, b: 1, a: 289
pb: 5, pr: 10, d: 0, c: -1, b: 1, a: 295
pb: 5, pr: 10, d: -1, c: 1, b: 0, a: 320
pb: 5, pr: 10, d: 1, c: -2, b: 1, a: 287
pb: 7, pr: 9, d: 0, c: 2, b: -1, a: 262
pb: 7, pr: 9, d: 1, c: 0, b: 1, a: 329
pb: 6, pr: 8, d: 0, c: -3, b: 4, a: 300
pb: 7, pr: 8, d: -1, c: 3, b: 0, a: 331
pb: 7, pr: 8, d: 0, c: -3, b: -1, a: 258
pb: 7, pr: 8, d: 0, c: 0, b: 5, a: 254
pb: 7, pr: 8, d: 1, c: 0, b: 5, a: 345
pb: 6, pr: 9, d: -3, c: -2, b: -1, a: 265
pb: 6, pr: 9, d: -2, c: 7, b: -4, a: 240
pb: 6, pr: 9, d: 0, c: -4, b: 4, a: 331
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 269
pb: 6, pr: 9, d: 2, c: 3, b: 3, a: 273
pb: 6, pr: 10, d: -1, c: -2, b: 5, a: 316
pb: 5, pr: 10, d: -1, c: 0, b: -3, a: 298
pb: 5, pr: 10, d: 0, c: 0, b: 2, a: 268
pb: 5, pr: 10, d: 1, c: 0, b: -1, a: 287
pb: 5, pr: 10, d: -1, c: 1, b: 0, a: 284
pb: 6, pr: 9, d: 2, c: 3, b: 0, a: 294
pb: 7, pr: 9, d: 1, c: -1, b: 3, a: 270
pb: 7, pr: 9, d: -3, c: 2, b: -1, a: 155
